cleanTweet,type,encodedLabel
todays testing numbers highest since daily record july 24 uptick tests cases partially due data dump illinois,val,1
coronavirus uk records 20 deaths people covid19 3991 new daily cases,val,1
nashville man maintains healthy level panic coronavirus health coronavirus nashville media covid19,val,0
natural virus covid ccp’s chinese communist party’s bioweapon please take easy,val,0
hepatitis c drugs show promise coronavirus clinical trials must confirm,val,1
february brought together hundreds scientists researchers identify research priorities march launched solidarity trial find answers fast therapeutics effective covid19,val,1
president trump touts “gamechanger bigger hydrochloroquine battle coronavirus sprea� donaldtrump,val,0
coronavirus saying aadab sends infected air mouth claims bjp leader ramesh bidhuri,val,0
north yorkshires emergency services gone full emergency mode due rise coronavirus cases nationwide issues testing capacit,val,1
601 new cases covid19nigeria lagos404 fct37 oyo19 ondo14 abia13 enugu13 kaduna13 edo12 kano12 kwara11 ebonyi10 nasarawa7 ogun6 osun5 delta5 niger5 plateau4 bayelsa4 katsina3 ekiti2 imo2 51905 confirmed 38767 discharged 997 deaths,val,1
united kingdom woman tried coronavrus vaccine died,val,0
fbi arrested us professor manufactured sold coronavirus wuhan,val,0
man wore mask flights we’re process contacting passengers air new zealand flight also alerted overseas counterparts people coming flight australia managed facilities auckland well,val,1
president interested beating people golf beating covid19,val,0
80 potentially selffinancing countries submitted nonbinding expressions interest covax joining 92 low middleincome economies allow equitable access covid19 vaccines together represent 70 🌐’s population 👉,val,1
new yorks numbers improved today notable slowdown growth hospitalizations would agree caution,val,1
fact checks coronacheck newsletter appeared aid takedown bunkum 5g claims media inoculation misinformation time covid19 subscribe,val,0
covid19 covid19 respiratory illness spreads contact infected person contaminated surface patients mild symptoms severe illness mostly experienced elderly chronic conditions takeresponsibility,val,1
george floyds murder filmed covid19�,val,0
663 new cases covid19 lagos170 ogun108 bauchi69 ebonyi49 edo33 rivers30 fct26 jigawa26 delta20 anambra17 gombe16 kano16 imo15 abia14 borno11 oyo11 plateau8 kebbi6 kaduna6 ondo4 niger2 katsina2 osun1 ekiti1 kwara1 nasarawa1,val,1
posts videos facebook say drinking inhaling seawater prevents covid19,val,0
indiafightscorona many 1130 deaths registered past 24 hours 10 statesuts account 86 deaths last 24 hours due covid details staysafe indiawillwin,val,1
headache may key symptom covid19,val,1
video carrier allegedly moving medical supplies spain france,val,0
many evangelicals believe trump actually tested positive coronavirus donaldtrump coronavirus potus,val,0
“if stopped testing right wed cases any”,val,0
komal mishra staff nurse hospital pune india died due coronavirus,val,0
coronavirusupdates 📍total covid19 cases india september 15 2020 ▶️7828 cureddischargedmigrated 3859399 ▶️2008 active cases 990061 ▶️164 deaths 80776 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths,val,1
says april 22 jump covid19 cases related election,val,0
mike pence introduces program cure coronavirus carriers conversion therapy,val,0
doctors said entire wuhan population die novel coronavirus,val,0
75 countries would finance covid19 vaccines public finance budgets partner 90 lowerincome countries could supported voluntary donations together countries represent 60 🌐’s population,val,1
476 new cases covid19nigeria lagos235 fct44 kaduna41 borno33 plateau28 abia13 edo13 rivers12 imo11 oyo10 kano9 kwara7 enugu5 katsina5 gombe4 ogun4 nasarawa1 zamfara1 50964 confirmed 37569 discharged 992 deaths,val,1
video president donald trump announcing roche medical company launch vaccine covid19 next sunday,val,0
hcps mothers unable initiate breastfeeding hospital due covid19 may still able lactate breastfeed help learn supporting families relactation,val,1
karnataka govt thinking separate crematoriums graveyards mooted covid19 fatalities,val,0
coronavirusupdates statewise details total confirmed covid19 cases till 22 september 2020 8 ➡️states 120000 confirmed cases ➡️states 20001135000 confirmed cases ➡️states 135000 confirmed cases ➡️total confirmed cases far,val,1
roche medical company launch vaccine developed coronavirus united states,val,0
upcoming cdc guidance recommend testing covid recovery,val,1
videos showing american students singing indian national anthem thank india supplying hydroxychloroquine,val,0
facebook sharepic shows low death rates covid19 several european countries,val,0
pretty wobbly cutoff time 4pm et sometimes states report twice period report negatives several days,val,1
manage patients ocd covid19,val,1
doctors free malpractice lawsuits stemming delayed treatments result covid,val,1
consistency new guidelines managing rheumatic diseases covid19 eular2020,val,1
says 44 senators voted send stimulus checks�,val,0
italy decreases number politicians reduce expenses covid19,val,0
video viewed thousands times facebook twitter instagram youtube march 2020 alongside claim shows police spain detaining people lockdown due coronavirus pandemic,val,0
chemical methylxanthine theobromine theophylline stimulate compounds ward virus human least average immune system whats shocking complex words difficult people china understand actually called coffee india yes regular coffee chemicals already,val,0
electric eels agitated left man agitated music coronavirus lockdown,val,0
pope authorizes social distance baptisms using water pistols pope coronavirus waterpistols baptism,val,0
vitamin help reduce coronavirus risk 54,val,0
akira 1988 movie apocalyptic event taking place months tokyo 2020 olympics showing world health organization advising japan postpone olympics pandemic risk,val,0
practice social distancing putting space others continue practice healthy habits like washing hands least 20 seconds staying home you’re sick help slow spread covid19 learn,val,1
